id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license,rating,bedrooms,beds,baths
6407534,Rental unit in New York · ★4.94 · 1 bedroom · 1 bed · 1 private bath,5919678,Carole,Manhattan,Lower East Side,40.72129,-73.98923,Private room,200.0,30,18,2023-09-27,0.17,1,77,1,No License,4.94 ,1,1,1
13361613,Rental unit in New York · ★4.89 · 2 bedrooms · 2 beds · 1 bath,8961407,Jamie,Manhattan,Harlem,40.8057,-73.94625,Entire home/apt,397.0,30,95,2023-09-08,1.08,3,274,3,No License,4.89 ,2,2,1
723878111397724292,Rental unit in New York · Studio · 2 beds · 1 bath,113723310,MyNyHousing,Manhattan,Chelsea,40.73973,-73.9995,Entire home/apt,90.0,30,2,2023-11-30,0.21,60,340,2,No License,No rating,Studio,2,1
879007455354395494,Loft in New York · 3 bedrooms · 3 beds · 2 baths,17775359,Rove,Manhattan,Tribeca,40.72082647314247,-74.00455095887173,Entire home/apt,356.0,30,1,2023-07-01,0.16,52,343,1,No License,No rating,3,3,2
16677256,Rental unit in New York · ★4.87 · 1 bedroom · 3 beds · 1 bath,110358650,Rocco,Manhattan,Harlem,40.80565,-73.95129,Entire home/apt,238.0,30,183,2023-10-31,2.22,1,238,24,No License,4.87 ,1,3,1
3760029,Rental unit in Queens · ★4.75 · 1 bedroom · 1 bed · 1 bath,19250606,Sylvia,Queens,Astoria,40.75481,-73.916,Entire home/apt,150.0,30,165,2020-02-17,1.46,1,365,0,No License,4.75 ,1,1,1
13307480,Home in New York · ★4.72 · 1 bedroom · 3 beds · 1 bath,74180901,Etta,Manhattan,Washington Heights,40.83672,-73.94101,Entire home/apt,180.0,30,173,2023-11-11,1.89,1,204,21,No License,4.72 ,1,3,1
890839,Townhouse in Brooklyn · ★4.79 · 2 bedrooms · 3 beds · 2 baths,831185,Andrew,Brooklyn,Prospect Heights,40.6799,-73.96535,Entire home/apt,499.0,30,75,2023-09-04,0.6,4,335,16,No License,4.79 ,2,3,2
10710179,Rental unit in New York · ★4.83 · 1 bedroom · 1 bed · 1 private bath,45085848,Joel & Renee,Manhattan,East Village,40.72809,-73.98171,Private room,100.0,30,176,2023-11-14,1.85,1,263,35,No License,4.83 ,1,1,1
53605090,Rental unit in Brooklyn · ★4.14 · 1 bedroom · 1 bed · 1.5 shared baths,329271,Nyoh,Brooklyn,Bedford-Stuyvesant,40.687232600932894,-73.9291714270409,Private room,70.0,30,22,2023-09-04,1.91,4,365,22,No License,4.14 ,1,1,1.5
862353124565646661,Rental unit in New York · 1 bedroom · 1 bed · 1 shared bath,15231059,Apollo,Manhattan,Lower East Side,40.71743381287148,-73.98715921291895,Private room,97.0,30,1,2023-08-12,0.2,7,280,1,No License,No rating,1,1,1
736427204561194184,Guest suite in Queens · ★4.65 · 2 bedrooms · 2 beds · 1 private bath,299371992,Jose,Queens,Sunnyside,40.73732,-73.92398,Private room,80.0,30,20,2023-11-04,1.61,4,364,18,No License,4.65 ,2,2,1
883306,Rental unit in Brooklyn · ★4.68 · 1 bedroom · 1 bed · 1 shared bath,4310378,Autumn,Brooklyn,Clinton Hill,40.69341,-73.96319,Private room,65.0,30,183,2023-09-25,1.44,3,365,12,No License,4.68 ,1,1,1
617305759593153025,Rental unit in Brooklyn · ★4.58 · 1 bedroom · 1 bed · 2 shared baths,456472724,Kara,Brooklyn,Bedford-Stuyvesant,40.68306,-73.91916,Private room,50.0,30,80,2023-12-17,3.99,3,348,30,No License,4.58 ,1,1,2
823768357799813386,Rental unit in Brooklyn · 2 bedrooms · 4 beds · 2 baths,9045252,Tanguy,Brooklyn,Williamsburg,40.7212202,-73.9564559,Entire home/apt,270.0,30,1,2023-02-26,0.1,1,55,1,No License,No rating,2,4,2
688439859259240086,Rental unit in Queens · ★5.0 · 1 bedroom · 1 bed · Half-bath,135182619,Joann,Queens,Howard Beach,40.6679,-73.85412,Entire home/apt,143.0,60,9,2023-08-22,0.67,1,89,5,No License,5.0 ,1,1,1.5
41496552,Home in Brooklyn · 4 bedrooms · 4 beds · 3 baths,21823,Greg,Brooklyn,Bushwick,40.68605,-73.91533,Entire home/apt,250.0,30,2,2023-09-20,0.04,2,268,1,No License,No rating,4,4,3
54197051,Rental unit in New York · ★5.0 · 1 bedroom · 1 bed · 1 bath,438952657,Gisele,Manhattan,Upper West Side,40.78252,-73.98368,Entire home/apt,135.0,30,5,2023-04-16,0.24,35,318,2,No License,5.0 ,1,1,1
833919997866938490,Rental unit in Brooklyn · ★5.0 · 2 bedrooms · 2 beds · 1 bath,405091843,Stormy,Brooklyn,Bedford-Stuyvesant,40.67933203699318,-73.93765580931733,Entire home/apt,213.0,30,11,2023-12-03,1.56,2,365,11,No License,5.0 ,2,2,1
23712143,Rental unit in Bronx · ★4.66 · 1 bedroom · 1 bed · 1 shared bath,161081229,Ibrahim Maiga,Bronx,Melrose,40.82274,-73.91353,Private room,45.0,30,249,2023-11-18,3.52,1,365,37,No License,4.66 ,1,1,1
4564292,Rental unit in New York · ★4.72 · 1 bedroom · 1 bed · 1 bath,23659408,Marcello,Manhattan,Hell's Kitchen,40.75956,-73.9888,Entire home/apt,107.0,30,188,2017-08-30,1.69,1,0,0,No License,4.72 ,1,1,1
1038621643094902624,Rental unit in Brooklyn · ★New · 1 bedroom · 1 bed · 1.5 baths,217786217,Tim,Brooklyn,Bushwick,40.70027286004547,-73.91288645469959,Private room,93.0,1,2,2023-12-11,2.0,3,51,2,OSE-STRREG-3543068,New ,1,1,1.5
984153976769124224,Home in Brooklyn · 3 bedrooms · 5 beds · 3 baths,466454290,Chaim,Brooklyn,Brownsville,40.67211325017674,-73.90914086885948,Entire home/apt,292.0,3,2,2023-12-17,0.68,2,267,2,Exempt,No rating,3,5,3
601505669534400589,Rental unit in Brooklyn · ★5.0 · 3 bedrooms · 3 beds · 1 bath,42329946,Collin,Brooklyn,Bushwick,40.69281,-73.92333,Entire home/apt,105.0,30,9,2023-11-07,0.44,2,89,4,No License,5.0 ,3,3,1
46851568,Rental unit in Brooklyn · 1 bedroom · 1 bed · 1.5 shared baths,157604475,Koku,Brooklyn,Flatbush,40.65327,-73.96133,Private room,60.0,30,2,2023-07-05,0.18,1,332,2,No License,No rating,1,1,1.5
40731114,Rental unit in Brooklyn · ★4.99 · 1 bedroom · 2 beds · 1 bath,642004,John,Brooklyn,Brooklyn Heights,40.69223,-73.9926,Entire home/apt,130.0,30,80,2023-11-28,1.64,2,74,15,No License,4.99 ,1,2,1
648733025832739455,Rental unit in The Bronx · ★4.15 · 1 bedroom · 1 bed · 1 bath,375297023,Andrew,Bronx,Wakefield,40.88353,-73.85161,Entire home/apt,123.0,30,27,2023-10-28,1.86,1,365,16,No License,4.15 ,1,1,1
897040470703986366,Rental unit in Brooklyn · ★4.68 · 2 bedrooms · 1 bath,33817836,Eric,Brooklyn,East Flatbush,40.64865,-73.94508,Entire home/apt,169.0,30,19,2023-12-06,2.54,9,155,19,No License,4.68 ,2,2,1
50643599,Rental unit in Queens · ★4.98 · 1 bedroom · 1 bed · 1 private bath,160614016,Jenny,Queens,Ditmars Steinway,40.77054,-73.90586,Private room,120.0,30,130,2023-12-10,4.49,2,321,53,OSE-STRREG-0000395,4.98 ,1,1,1
16873148,Home in Queens · ★4.82 · 3 bedrooms · 4 beds · 1 bath,60665255,Nicholas,Queens,Maspeth,40.73299,-73.89457,Entire home/apt,171.0,30,193,2023-12-08,2.59,1,269,34,No License,4.82 ,3,4,1
29041626,Rental unit in Woodside · ★4.0 · 1 bedroom · 1 bed · 1 shared bath,27084741,Paul,Queens,Woodside,40.74589,-73.91132,Private room,90.0,30,3,2019-09-03,0.05,2,179,0,No License,4.0 ,1,1,1
689869783884581598,Home in Queens · ★5.0 · 1 bedroom · 2 beds · 1 private bath,435050037,Abdo,Queens,South Ozone Park,40.66987,-73.81794,Private room,250.0,30,5,2023-01-01,0.31,15,359,0,No License,5.0 ,1,2,1
49092042,Rental unit in New York · ★4.80 · Studio · 1 bed · 1 bath,385129361,Central Park Apartments,Manhattan,Upper West Side,40.79629,-73.96353,Entire home/apt,69.0,30,10,2023-11-01,0.31,35,267,3,No License,4.80 ,Studio,1,1
1640995,Rental unit in New York · ★4.81 · 1 bedroom · 1 bed · 1 bath,8313953,Natalie,Manhattan,Upper East Side,40.76842,-73.95532,Entire home/apt,121.0,30,64,2023-11-15,0.6,1,30,6,No License,4.81 ,1,1,1
893573150388599274,Rental unit in Flushing · ★4.89 · 1 bedroom · 2 beds · 1 bath,512834300,Jian Kun,Queens,Flushing,40.76541,-73.8284,Entire home/apt,174.0,30,19,2023-10-16,2.48,9,89,19,No License,4.89 ,1,2,1
41404723,Home in Elmhurst  · ★4.17 · 1 bedroom · 1 bed · 1.5 shared baths,273301089,Ulanbatir,Queens,Elmhurst,40.7339,-73.88809,Private room,88.0,30,6,2020-03-15,0.12,2,0,0,No License,4.17 ,1,1,1.5
12358117,Home in Brooklyn · ★4.78 · 6 bedrooms · 6 beds · 2 baths,37978030,Doug,Brooklyn,Flatbush,40.63137,-73.96621,Entire home/apt,350.0,30,40,2023-10-09,0.5,1,52,8,No License,4.78 ,6,6,2
776388688464938191,Rental unit in Queens · ★4.80 · Studio · 1 bed · 1 bath,285845449,Mairefrans,Queens,Kew Gardens,40.70741,-73.83471,Entire home/apt,66.0,30,15,2023-10-17,1.15,1,154,11,No License,4.80 ,Studio,1,1
939431170319588496,Home in Brooklyn · ★4.0 · 2 bedrooms · 2 beds · 1 bath,526803672,Abdur Malik,Brooklyn,East New York,40.6637,-73.89018,Entire home/apt,150.0,30,3,2023-10-08,0.64,1,270,3,No License,4.0 ,2,2,1
643432304055185121,Guest suite in Queens · ★4.88 · 2 bedrooms · 2 beds · 1 bath,462896752,Nneka,Queens,Bellerose,40.72935,-73.72434,Entire home/apt,186.0,30,16,2023-06-21,0.85,1,178,2,No License,4.88 ,2,2,1
656984227698035180,Townhouse in New York · ★4.84 · 1 bedroom · 1 bed · 1 shared bath,98047,Christina,Manhattan,Harlem,40.80712,-73.94823,Private room,325.0,30,43,2023-09-04,2.59,1,179,21,No License,4.84 ,1,1,1
877021428085946807,Rental unit in Brooklyn · ★4.67 · 1 bedroom · 1 bed · 1 bath,118759821,Jonathan,Brooklyn,Borough Park,40.64324,-74.00124,Private room,39.0,30,6,2023-11-20,1.73,2,118,6,No License,4.67 ,1,1,1
737373064682765825,Condo in New York · ★4.67 · 3 bedrooms · 3 beds · 1 bath,425159392,Jessica,Manhattan,Chinatown,40.71686,-73.99865,Entire home/apt,230.0,30,9,2023-06-18,0.69,3,364,6,No License,4.67 ,3,3,1
11343196,Rental unit in Brooklyn · ★4.72 · 1 bedroom · 1 bed · 1 private bath,5368671,Kevin,Brooklyn,Cobble Hill,40.68998,-73.99372,Private room,71.0,30,74,2023-10-12,0.78,1,84,12,No License,4.72 ,1,1,1
53625595,Condo in Brooklyn · ★4.98 · 2 bedrooms · 2 beds · 2 baths,38837666,Heidi,Brooklyn,Clinton Hill,40.6946,-73.96772,Entire home/apt,391.0,2,61,2023-12-26,2.44,1,91,33,OSE-STRREG-0000618,4.98 ,2,2,2
27883,Rental unit in New York · ★4.85 · Studio · 2 beds · 1 bath,120223,Jen,Manhattan,East Village,40.72421,-73.98509,Entire home/apt,100.0,30,25,2011-12-10,0.15,1,0,0,No License,4.85 ,Studio,2,1
52690933,Townhouse in Brooklyn · ★4.47 · 1 bedroom · 1 bed · 2 shared baths,267272502,MedHousing,Brooklyn,Bedford-Stuyvesant,40.69258,-73.95103,Private room,60.0,30,19,2023-10-08,0.75,26,364,9,No License,4.47 ,1,1,2
791382115379320797,Rental unit in New York · ★4.53 · 1 bedroom · 1 bed · 1 bath,487732432,Mova,Manhattan,Midtown,40.75440721932885,-73.967019228158,Entire home/apt,180.0,20,15,2023-12-17,1.42,18,14,15,OSE-STRREG-0000097,4.53 ,1,1,1
811529952320240113,Rental unit in Queens · ★5.0 · 3 bedrooms · 4 beds · 1.5 baths,299140599,Delphine,Queens,Long Island City,40.746361078306734,-73.94705917686224,Entire home/apt,320.0,30,9,2023-09-01,0.84,1,209,9,No License,5.0 ,3,4,1.5
46707828,Rental unit in New York · 2 bedrooms · 2 beds · 2 baths,377238289,Ofry,Manhattan,Upper West Side,40.77561,-73.9878,Entire home/apt,235.0,30,1,2021-06-03,0.03,1,0,0,No License,No rating,2,2,2
39507366,Rental unit in Brooklyn · Studio · 1 bed · 1 bath,303512557,LaSon,Brooklyn,Bushwick,40.69694,-73.92952,Entire home/apt,199.0,30,2,2022-06-25,0.04,1,83,0,No License,No rating,Studio,1,1
545651,Home in Brooklyn · ★4.32 · 2 bedrooms · 1 bed · 1 shared bath,1785800,Marvet,Brooklyn,Prospect-Lefferts Gardens,40.66051,-73.95078,Private room,76.0,30,19,2023-06-15,0.14,3,90,1,No License,4.32 ,2,1,1
4668252,Rental unit in New York · ★4.88 · Studio · 2 beds · 1 bath,23772724,The Local Stay,Manhattan,Upper East Side,40.77518,-73.95339,Entire home/apt,87.0,30,32,2023-12-24,0.31,68,337,3,No License,4.88 ,Studio,2,1
982172393543000727,Rental unit in Brooklyn · ★5.0 · 2 bedrooms · 2 beds · 1 bath,537469023,Hugo,Brooklyn,Gowanus,40.676218587488336,-73.9844912560909,Entire home/apt,365.0,5,8,2023-12-23,2.5,4,0,8,Exempt,5.0 ,2,2,1
11790047,Rental unit in Brooklyn · ★4.76 · Studio · 1 bed · 1 bath,62787599,Ro,Brooklyn,Prospect-Lefferts Gardens,40.6596,-73.94829,Entire home/apt,98.0,30,38,2023-11-04,0.44,2,344,5,No License,4.76 ,Studio,1,1
721602595428006702,Rental unit in Brooklyn · ★4.91 · 1 bedroom · 2 beds · 1 bath,457300342,Christlyn,Brooklyn,Bushwick,40.70449,-73.9162,Entire home/apt,299.0,30,56,2023-12-01,3.64,2,304,36,No License,4.91 ,1,2,1
53383517,Rental unit in Brooklyn · ★4.94 · 1 bedroom · 1 bed · 1 bath,188212054,Joanna,Brooklyn,Bay Ridge,40.62009,-74.02353,Entire home/apt,150.0,30,33,2023-09-02,1.31,2,21,14,No License,4.94 ,1,1,1
6146783,Townhouse in Brooklyn · ★4.92 · 1 bedroom · 1 bed · 1 shared bath,14796247,Sandra,Brooklyn,Flatbush,40.63992,-73.96424,Private room,46.0,6,114,2024-01-04,1.2,2,45,22,OSE-STRREG-0000396,4.92 ,1,1,1
802147501398480596,Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1.5 shared baths,2822805,Ollie,Brooklyn,Bedford-Stuyvesant,40.6852,-73.95103,Private room,26.0,30,3,2023-12-02,0.34,13,336,3,No License,5.0 ,1,1,1.5
932519451454057903,Hotel in New York · 1 bedroom · 1 bed · 1 bath,314151200,The Wall Street Inn,Manhattan,Financial District,40.7046445,-74.01031929999999,Private room,230.0,1,2,2024-01-01,0.7,8,229,2,Exempt,No rating,1,1,1
36945647,Rental unit in New York · ★4.33 · 2 bedrooms · 2 beds · 1 bath,159598333,Sol,Manhattan,Upper East Side,40.78107,-73.94648,Entire home/apt,99.0,30,3,2023-05-22,0.06,12,349,1,No License,4.33 ,2,2,1
1012337632157511148,Home in Queens · ★5.0 · 3 bedrooms · 3 beds · 2 baths,112776136,Miguel,Queens,Springfield Gardens,40.67323,-73.75756,Private room,165.0,1,3,2024-01-01,2.14,1,365,3,OSE-STRREG-0000595,5.0 ,3,3,2
43311320,Aparthotel in New York · ★4.67 · Studio · 1 bed · 1 bath,51548122,Jeniffer,Manhattan,Little Italy,40.71992,-73.99584,Entire home/apt,110.0,15,24,2023-12-14,0.59,55,80,10,Exempt,4.67 ,Studio,1,1
667752414115857961,Home in Queens · 1 bedroom · 2 beds · 1 private bath,468618141,Marlene,Queens,Far Rockaway,40.5993334,-73.7617021,Private room,50.0,30,1,2022-10-03,0.07,1,362,0,No License,No rating,1,2,1
25137887,Home in Queens · ★4.90 · 3 bedrooms · 5 beds · 2 baths,187383058,John,Queens,Arverne,40.58783,-73.79603,Entire home/apt,1129.0,30,39,2019-10-15,0.57,2,364,0,No License,4.90 ,3,5,2
740441221336131136,Home in Queens · 1 bedroom · 1 bed · 1.5 baths,462188368,Bucardo,Queens,Edgemere,40.59787,-73.77807,Private room,80.0,30,1,2022-10-21,0.07,2,364,0,No License,No rating,1,1,1.5
766779185445709749,Rental unit in New York · 1 bedroom · 1 bed · 1 bath,399865453,Fenix,Manhattan,Nolita,40.7214556,-73.9944242,Entire home/apt,138.0,30,1,2023-08-12,0.2,27,223,1,No License,No rating,1,1,1
634039902162412584,Rental unit in New York · ★4.25 · 3 bedrooms · 3 beds · 1 bath,259066380,Marios,Manhattan,Lower East Side,40.71949,-73.98334,Entire home/apt,172.0,45,4,2023-05-31,0.22,7,243,3,No License,4.25 ,3,3,1
590390648297717410,Rental unit in Queens · 2 bedrooms · 2 beds · 1.5 baths,64456945,Bridgette,Queens,St. Albans,40.69193,-73.76854,Entire home/apt,110.0,30,1,2023-09-04,0.24,4,217,1,No License,No rating,2,2,1.5
53261632,Rental unit in Queens · ★4.40 · 1 bedroom · 1 bed · 2 shared baths,342002500,Rian,Queens,East Elmhurst,40.76469,-73.87781,Private room,39.0,30,67,2023-09-03,2.57,5,364,38,No License,4.40 ,1,1,2
34490356,Hotel in NEW YORK · ★4.80 · 1 bedroom · 2 beds · 1 private bath,260618374,The Knickerbocker,Manhattan,Theater District,40.75544,-73.98837,Hotel room,1808.0,1,5,2023-03-11,0.1,13,354,1,Exempt,4.80 ,1,2,1
19554564,Rental unit in Brooklyn · ★4.82 · 2 bedrooms · 3 beds · 1 bath,612563,Scott,Brooklyn,Bushwick,40.68257,-73.90758,Entire home/apt,158.0,30,451,2023-12-05,5.72,1,179,61,No License,4.82 ,2,3,1
6581248,Place to stay in New York · 3 bedrooms · 3 beds · 1.5 baths,34426902,Susan,Manhattan,Upper West Side,40.79985,-73.9698,Entire home/apt,250.0,30,2,2023-08-12,0.12,1,74,1,No License,No rating,3,3,1.5
34539406,Home in Brooklyn · ★4.92 · 1 bedroom · 1 bed · 1 shared bath,259776956,Gladwyn,Brooklyn,Canarsie,40.6289,-73.89752,Private room,130.0,30,12,2023-10-08,0.22,5,29,5,No License,4.92 ,1,1,1
2636532,Rental unit in New York · ★4.43 · 2 bedrooms · 2 beds · 1 bath,13347167,AFI Apartments,Manhattan,Upper East Side,40.77093,-73.95625,Entire home/apt,127.0,30,7,2023-12-11,0.08,31,255,2,No License,4.43 ,2,2,1
46926058,Rental unit in New York · ★4.55 · Studio · 1 bed · 1 bath,27181542,Jt,Manhattan,Upper East Side,40.77392,-73.94977,Entire home/apt,119.0,30,11,2023-12-30,0.31,44,365,2,No License,4.55 ,Studio,1,1
33823598,Townhouse in Queens · ★4.86 · 1 bedroom · 1 bed · 1 shared bath,29349060,Ode,Queens,Jamaica,40.68471,-73.76742,Private room,56.0,5,36,2023-08-11,0.63,3,330,7,OSE-STRREG-0000158,4.86 ,1,1,1
665928263769244265,Home in New York · ★5.0 · 1 bedroom · 1 bed · 1 bath,199339682,Athena,Manhattan,West Village,40.7346,-74.00206,Entire home/apt,1028.0,30,5,2023-04-30,0.29,1,277,2,No License,5.0 ,1,1,1
25458237,Rental unit in Brooklyn · ★5.0 · 1 bedroom · 2 beds · 1 bath,3173002,Sarah,Brooklyn,Crown Heights,40.67094,-73.94989,Entire home/apt,200.0,30,31,2023-12-10,1.5,1,165,13,No License,5.0 ,1,2,1
3489242,Rental unit in Maspeth · ★4.38 · 1 bedroom · 1 bed · 1 bath,3250450,Petya,Queens,Maspeth,40.73544209924837,-73.89939231948472,Private room,40.0,30,8,2019-06-12,0.07,18,364,0,No License,4.38 ,1,1,1
16055176,Rental unit in New York · ★4.91 · 1 bedroom · 1 bed · 1 bath,2407821,Susan,Manhattan,East Village,40.72613,-73.9829,Entire home/apt,150.0,30,35,2021-08-26,0.41,1,0,0,No License,4.91 ,1,1,1
553424076777304679,Home in Queens · ★5.0 · 1 bedroom · 1 bed · 1 shared bath,101285959,Sonia,Queens,Woodhaven,40.69,-73.86741,Private room,38.0,30,3,2022-10-01,0.13,4,73,0,No License,5.0 ,1,1,1
52553506,Rental unit in New York · ★4.51 · 1 bedroom · 1 bed · 1 bath,423873487,Shoreham,Manhattan,Midtown,40.76362,-73.97661,Entire home/apt,176.0,1,55,2023-01-15,2.09,44,0,1,Exempt,4.51 ,1,1,1
50011852,Rental unit in Queens · ★4.86 · 2 bedrooms · 3 beds · 1 bath,206529596,Erica,Queens,Jamaica,40.68217,-73.80055,Entire home/apt,75.0,30,50,2023-09-10,1.76,1,88,19,No License,4.86 ,2,3,1
45727008,Condo in Brooklyn · ★5.0 · 2 bedrooms · 3 beds · 1 bath,16112733,Natali,Brooklyn,Bushwick,40.70186,-73.92251,Entire home/apt,230.0,30,6,2023-05-22,0.4,2,363,2,No License,5.0 ,2,3,1
673929604573610362,Rental unit in New York · 1 bedroom · 1 bed · 1 bath,162280872,Urban Furnished,Manhattan,East Village,40.7291336,-73.9836625,Entire home/apt,135.0,30,1,2023-12-15,1.0,256,365,1,No License,No rating,1,1,1
37532987,Rental unit in New York · ★4.62 · Studio · 1 bed · 1 bath,61391963,Stay With Vibe,Manhattan,Murray Hill,40.74937,-73.97812,Entire home/apt,89.0,30,13,2023-05-18,0.25,133,336,3,No License,4.62 ,Studio,1,1
950857524230310407,Rental unit in Queens · ★4.78 · 1 bedroom · 1 bed · 1 shared bath,63313861,Veronica,Queens,Corona,40.748131058876425,-73.86527207070972,Shared room,38.0,1,8,2023-12-14,1.55,3,0,8,OSE-STRREG-0000437,4.78 ,1,1,1
36109805,Rental unit in New York · ★4.73 · Studio · 2 beds · 1 bath,113723310,MyNyHousing,Manhattan,Upper West Side,40.79085,-73.97385,Entire home/apt,120.0,30,11,2023-01-27,0.21,60,338,1,No License,4.73 ,Studio,2,1
22107514,Rental unit in Brooklyn · ★4.69 · 1 bedroom · 2 beds · 1 bath,128466802,Rasha,Brooklyn,Prospect-Lefferts Gardens,40.66022,-73.95876,Entire home/apt,77.0,30,48,2023-10-01,0.68,1,62,11,No License,4.69 ,1,2,1
53491480,Rental unit in New York · ★4.76 · 1 bedroom · 2 beds · 1 bath,433145666,Anna,Manhattan,Midtown,40.74802,-73.98679,Entire home/apt,97.0,1,113,2023-12-18,4.41,5,154,49,Exempt,4.76 ,1,2,1
694248076453511420,Condo in Brooklyn · ★4.50 · 3 bedrooms · 1 bed · 1 shared bath,54402768,Coral,Brooklyn,Crown Heights,40.67319519999999,-73.9266822,Private room,65.0,30,8,2023-08-20,0.49,1,89,3,No License,4.50 ,3,1,1
1876511,Condo in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 bath,6617848,Christophe,Brooklyn,Williamsburg,40.71622,-73.94994,Entire home/apt,240.0,30,11,2023-10-18,0.09,1,109,2,No License,5.0 ,1,1,1
595860558051994910,Rental unit in Brooklyn · ★4.66 · 1 bedroom · 1 bed · 1 shared bath,67225718,Patricia,Brooklyn,Bushwick,40.69023617684484,-73.91984136701393,Private room,97.0,1,44,2023-09-25,2.19,1,290,15,Exempt,4.66 ,1,1,1
741243111598984805,Serviced apartment in New York · Studio · 1 bed · 1 bath,162280872,Urban Furnished,Manhattan,Upper East Side,40.7749268,-73.9481632,Entire home/apt,124.0,30,2,2023-05-06,0.15,256,337,1,No License,No rating,Studio,1,1
38226783,Home in Brooklyn · ★4.0 · 1 bedroom · 1 bed · 1 bath,9130040,Candace,Brooklyn,East Flatbush,40.66306,-73.93438,Private room,159.0,30,7,2022-09-26,0.13,4,365,0,No License,4.0 ,1,1,1
665138527790480004,Home in Queens · ★4.93 · 1 bedroom · 1 bed · 1.5 shared baths,467996701,Anthony,Queens,Ridgewood,40.71131949999999,-73.9082014,Private room,123.0,30,28,2023-09-12,1.58,8,365,15,No License,4.93 ,1,1,1.5
48736649,Rental unit in Queens · ★3.50 · 2 bedrooms · 3 beds · 1 bath,59996301,Joseph,Queens,Woodside,40.74366,-73.90815,Entire home/apt,155.0,30,4,2023-07-30,0.26,2,365,2,No License,3.50 ,2,3,1
